Entity,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan,Afghanistan
Code,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG,AFG
Year,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Coal electricity per capita (kWh),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gas electricity per capita (kWh),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oil electricity per capita (kWh),8.18708,4.571165,6.1903996,13.689474,14.010625,13.928036,7.860725,7.721022,7.1895614,5.8425484,6.740057,6.1540236,4.5952134,6.9750004,4.8905416,4.4439836,4.3307276,5.05002,5.451554,4.765751,3.0791152,3.2419388
Nuclear electricity per capita (kWh),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hydro electricity per capita (kWh),15.862469,25.395363,26.66634,27.820543,23.775604,24.169237,25.15432,28.953833,20.433489,28.482424,26.605488,20.513412,23.304296,27.265911,29.648907,29.626556,29.448948,29.45845,25.349726,22.24017,15.908761,15.461555
Wind electricity per capita (kWh),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Solar electricity per capita (kWh),0,0,0,0,0,0,0,0,0,0,0,0,0.98468864,0.95113647,0.9169765,0.88879675,1.1548607,1.1222267,1.0903108,1.3238196,1.5395576,1.9950393
Bioenergy electricity per capita (kWh),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other renewable electricity excluding bioenergy per capita (kWh),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
